Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Car_Age
697.0,HYUNDAI,Elantra,2015,Sedan,1,Petrol,,178686,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,5
0.0001,HYUNDAI,Sonata,2011,Sedan,0,Hybrid,,153321,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,8,,9
770.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,,100184,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,,120000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,14,,7
0.0001,MERCEDES-BENZ,E 350,2006,Sedan,1,Petrol,,245000,6,Tiptronic,Rear,2026-05-04 00:00:00,Left wheel,Silver,12,,14
930.0,HYUNDAI,Tucson,2018,Jeep,1,Diesel,,29709,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,2
640.0,KIA,Optima,2013,Sedan,1,Petrol,,54977,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,7
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,,91321,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,,167222,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,10
0.0001,HONDA,FIT,2006,Hatchback,1,Petrol,,157000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Blue,2,,14
642.0,VOLKSWAGEN,Jetta,2012,Sedan,1,Diesel,,119619,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,8
697.0,FORD,Transit,2012,Goods wagon,0,Diesel,2.2,272000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,White,2,1.0,8
1266.0,TOYOTA,Aqua,2014,Hatchback,0,Hybrid,,134800,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Silver,2,,6
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,,109629,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
0.0001,HYUNDAI,H1,2007,Microbus,1,Diesel,2.4,84000,4,Manual,Rear,2026-05-04 00:00:00,Left wheel,White,2,1.0,13
687.0,HYUNDAI,Elantra,2010,Sedan,1,Petrol,,132967,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,10
1058.0,MERCEDES-BENZ,E 350,2012,Sedan,1,Diesel,,128202,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Black,12,,8
917.0,BMW,X5,2013,Jeep,1,Petrol,,168395,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,7
585.0,TOYOTA,Prius,2013,Hatchback,1,Hybrid,,105328,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,7
0.0001,HONDA,FIT,2006,Hatchback,0,Petrol,,111111,4,Variator,4x4,2026-05-04 00:00:00,Right-hand drive,Black,0,,14
0.0001,HONDA,FIT,2010,Hatchback,0,Petrol,,0,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,White,4,,10
0.0001,HONDA,FIT,2002,Hatchback,0,Petrol,,157000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,5,,18
777.0,TOYOTA,Camry,2014,Sedan,0,Petrol,,48000,6,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
707.0,HYUNDAI,Sonata,2011,Sedan,1,Petrol,,169765,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,9
0.0001,KIA,Optima,2016,Sedan,0,Petrol,,35200,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,4
915.0,BMW,X5,2014,Jeep,1,Diesel,,110715,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,6
638.0,CHEVROLET,Cruze,2014,Sedan,1,Diesel,,66226,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,6
1249.0,TOYOTA,Camry,2017,Sedan,1,Petrol,,82000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,3
915.0,BMW,X5,2014,Jeep,1,Diesel,,0,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,6
521.0,CHEVROLET,Cruze,2011,Sedan,1,Petrol,1.4,93000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,10,1.0,9
0.0001,TOYOTA,Prius,2012,Hatchback,1,Hybrid,,64500,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,8
1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,,146395,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Grey,12,,6
0.0001,TOYOTA,Prius,2017,Sedan,0,Hybrid,,33000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Blue,8,,3
730.0,SSANGYONG,Actyon,2016,Jeep,1,Petrol,,60108,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,,255406,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,8
1055.0,TOYOTA,Highlander,2013,Jeep,1,Petrol,,214480,6,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,7
770.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,,101248,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,4
690.0,HONDA,FIT,2016,Hatchback,1,Petrol,,9756,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,4
1399.0,MERCEDES-BENZ,E 350,2010,Sedan,1,Diesel,,256914,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,10
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,141799,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
642.0,HYUNDAI,Tucson,2012,Jeep,1,Diesel,,140566,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,175237,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,43000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
642.0,HYUNDAI,Tucson,2012,Jeep,1,Diesel,,124000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,8
585.0,CHEVROLET,Cruze,2013,Sedan,1,Petrol,,119791,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
308.0,TOYOTA,Prius,2014,Hatchback,0,Hybrid,,90000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,6
0.0001,FORD,Transit,2000,Microbus,0,Diesel,,200000,4,Manual,Rear,5,Left wheel,White,0,,20
638.0,KIA,Optima,2014,Sedan,1,Petrol,,36545,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,79570,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
765.0,SSANGYONG,REXTON,2015,Jeep,1,Diesel,,52800,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
0.0001,BMW,X5,2009,Jeep,1,Petrol,,136000,8,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,11
442.0,TOYOTA,Prius,2017,Sedan,0,Hybrid,,90652,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,10,,3
642.0,HYUNDAI,Tucson,2012,Jeep,1,Diesel,,169834,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,8
707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,,131114,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,125062,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,9
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,1,Diesel,,77205,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Grey,12,,4
0.0001,TOYOTA,Aqua,2013,Hatchback,0,Petrol,,130000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,12,,7
0.0001,MERCEDES-BENZ,E 350,2006,Sedan,0,Petrol,,219014,4,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Black,4,,14
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,134000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,8
770.0,HYUNDAI,Tucson,2016,Jeep,1,Diesel,1.7,25000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,1.0,4
0.0001,HONDA,FIT,2003,Hatchback,0,Petrol,,229000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Silver,4,,17
0.0001,TOYOTA,Prius,2012,Sedan,1,Hybrid,,150000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,6,,8
0.0001,TOYOTA,Prius,2007,Sedan,0,Hybrid,,132000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Grey,11,,13
639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,,131690,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,6
862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,,69624,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,9
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,125445,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
862.0,HYUNDAI,H1,2011,Pickup,1,Diesel,,61805,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
0.0001,HYUNDAI,Sonata,2013,Sedan,0,Hybrid,2.4,20000,2,Tiptronic,Front,2026-05-04 00:00:00,Right-hand drive,Black,4,1.0,7
442.0,TOYOTA,Prius,2017,Hatchback,1,Hybrid,,19109,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,3
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,105949,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,295970,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
431.0,FORD,Fusion,2016,Sedan,1,Hybrid,,194974,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,4
0.0001,BMW,X5,2002,Jeep,1,Diesel,3.0,18000,8,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,6,1.0,18
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,1,Diesel,,77205,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Grey,12,,4
878.0,TOYOTA,Prius,2009,Hatchback,0,Hybrid,,174000,4,Variator,Front,2026-05-04 00:00:00,Left wheel,Blue,8,,11
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,196654,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,6
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,34569,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,5
781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,,159379,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,8
0.0001,FORD,Transit,1995,Microbus,0,Diesel,2.5,150000,5,Manual,Rear,2026-05-04 00:00:00,Left wheel,White,2,1.0,25
781.0,CHEVROLET,Cruze,2018,Sedan,0,Petrol,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,0,,2
607.0,TOYOTA,Camry,2019,Sedan,1,Hybrid,,9626,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,1
761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,,159382,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,10
502.0,FORD,Fusion,2013,Sedan,0,Petrol,1.5,100000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,8,1.0,7
1111.0,HONDA,FIT,2012,Hatchback,0,Petrol,,129000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,White,4,,8
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,288024,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,7
609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,,35058,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,2
1017.0,HYUNDAI,Tucson,2017,Jeep,1,Diesel,,104918,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
585.0,TOYOTA,Prius,2013,Hatchback,1,Hybrid,,173933,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,10,,7
0.0001,BMW,X5,2001,Jeep,1,LPG,,250000,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,19
609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,,35058,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,2
503.0,HONDA,FIT,2012,Jeep,1,Petrol,,277856,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,0,,8
0.0001,TOYOTA,Prius,2011,Sedan,1,Hybrid,,160000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,9
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,143269,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,5
528.0,HYUNDAI,Elantra,2014,Sedan,1,Diesel,,206344,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
0.0001,TOYOTA,Prius,2010,Sedan,0,Hybrid,,376000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,8,,10
836.0,HYUNDAI,Santa FE,2010,Jeep,1,Diesel,,174000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
781.0,TOYOTA,Camry,2012,Sedan,0,Hybrid,,178700,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,6,,8
1058.0,TOYOTA,Highlander,2012,Jeep,1,Hybrid,,75000,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,8
0.0001,HONDA,FIT,2009,Hatchback,0,Petrol,,240000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Red,4,,11
1018.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.0,227200,6,Tiptronic,Rear,2026-05-04 00:00:00,Left wheel,Black,12,1.0,9
751.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,,124800,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Grey,6,,7
836.0,SSANGYONG,Actyon,2010,Sedan,1,Diesel,,246153,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,10
707.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,,164651,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
1275.0,KIA,Optima,2019,Jeep,1,Petrol,,11213,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,12,,1
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,259733,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
781.0,CHEVROLET,Cruze,2018,Sedan,0,Petrol,1.4,25304,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Brown,8,1.0,2
1055.0,MERCEDES-BENZ,E 350,2013,Sedan,1,Diesel,,107800,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Grey,12,,7
456.0,TOYOTA,Camry,2015,Sedan,1,Hybrid,,241227,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,5
1024.0,FORD,Fusion,2010,Sedan,0,Hybrid,,68200,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,10
751.0,HYUNDAI,Sonata,2013,Sedan,0,Petrol,,240000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,10,,7
0.0001,TOYOTA,Prius,2007,Hatchback,0,Hybrid,,77777,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,6,,13
0.0001,HONDA,Civic,2005,Hatchback,0,Petrol,,160000,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,Silver,0,,15
707.0,HYUNDAI,Sonata,2011,Sedan,1,Petrol,2.0,144000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,1.0,9
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,,190549,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,7
934.0,TOYOTA,RAV 4,2015,Jeep,1,Petrol,,91174,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,0,,5
0.0001,FORD,Transit,2000,Microbus,0,Diesel,2.5,111000,5,Manual,Rear,2026-05-04 00:00:00,Left wheel,Blue,2,1.0,20
1018.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,,273186,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,White,12,,9
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,,229334,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,8
1172.0,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,,186542,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,9
0.0001,HYUNDAI,Santa FE,2010,Sedan,0,Petrol,,170000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,10,,10
640.0,FORD,Fusion,2013,Sedan,1,Hybrid,,320554,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,0,,7
780.0,CHEVROLET,Cruze,2019,Sedan,1,Petrol,,78771,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,1
0.0001,TOYOTA,Prius,2014,Hatchback,1,Hybrid,,49000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,6
697.0,TOYOTA,Prius,2015,Hatchback,0,Petrol,,98483,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,8,,5
531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,,147718,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,8
639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,,389854,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
753.0,KIA,Optima,2012,Sedan,1,Petrol,,133605,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,8
639.0,HYUNDAI,Tucson,2014,Jeep,1,Diesel,,75584,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,6
0.0001,CHEVROLET,Cruze,2017,Sedan,0,Petrol,1.4,37474,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Silver,8,1.0,3
777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,,179918,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,,115312,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,6
2188.0,HYUNDAI,Elantra,2016,Sedan,0,Petrol,,78000,4,Tiptronic,Front,2026-05-04 00:00:00,Right-hand drive,Silver,10,,4
707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,,130559,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
988.0,TOYOTA,Prius,2007,Sedan,1,Hybrid,,216000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Carnelian red,4,,13
1055.0,TOYOTA,Highlander,2013,Jeep,1,Hybrid,,371200,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,7
502.0,TOYOTA,Aqua,2013,Hatchback,1,Petrol,,88300,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,4,,7
831.0,HONDA,Civic,2018,Sedan,1,Petrol,,42857,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,2
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,609333,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,5
1091.0,TOYOTA,Camry,2016,Sedan,1,Petrol,,114389,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,4
753.0,KIA,Optima,2012,Sedan,0,Petrol,,148000,6,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,8
1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,,182821,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
0.0001,HONDA,Civic,1997,Hatchback,0,Petrol,,300000,4,Manual,Front,2026-03-02 00:00:00,Left wheel,White,2,,23
862.0,HYUNDAI,H1,2011,Minivan,1,Diesel,,72302,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,339603,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
1850.0,MERCEDES-BENZ,E 350,2008,Sedan,1,Diesel,,494317,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,12
0.0001,HONDA,FIT,2006,Hatchback,1,Petrol,,11111111,4,Variator,Front,2026-05-04 00:00:00,Right-hand drive,White,4,,14
862.0,TOYOTA,Camry,2011,Sedan,1,Petrol,,190698,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,9
382.0,TOYOTA,Aqua,2017,Hatchback,1,Hybrid,,154629,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
878.0,TOYOTA,Prius,2009,Sedan,0,Hybrid,,195000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,8,,11
707.0,SSANGYONG,Actyon,2011,Sedan,1,Diesel,,303000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
0.0001,TOYOTA,RAV 4,2011,Jeep,0,Petrol,,150400,4,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Brown,8,,9
779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,,26918,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,7
891.0,HONDA,Civic,2016,Sedan,1,Petrol,,22601,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,4
0.0001,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,2.9,255000,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,16,1.0,9
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,381135,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,4
1172.0,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,,186542,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,9
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,42875,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
0.0001,FORD,Transit,2004,Microbus,0,Diesel,,125000,4,Manual,Front,2026-03-02 00:00:00,Left wheel,Blue,4,,16
1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,,40877,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,4
730.0,HYUNDAI,Tucson,2016,Jeep,1,Petrol,,27000,4,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,4
0.0001,HYUNDAI,Sonata,2013,Sedan,0,Hybrid,,21920,6,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,11,,7
971.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,,125629,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,4
638.0,KIA,Optima,2014,Sedan,1,Petrol,,44768,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,6
1172.0,TOYOTA,Highlander,2011,Sedan,1,Hybrid,,368064,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Grey,12,,9
1413.0,HONDA,FIT,2011,Hatchback,0,Petrol,,133000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,White,4,,9
0.0001,HONDA,FIT,2009,Hatchback,0,Petrol,,185000,4,Automatic,Front,2026-05-04 00:00:00,Right-hand drive,Grey,6,,11
919.0,BMW,X5,2012,Jeep,1,Diesel,,274098,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,0,,8
843.0,TOYOTA,Prius,2008,Hatchback,0,Hybrid,,120000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,7,,12
475.0,CHEVROLET,Cruze,2012,Sedan,1,Petrol,1.4,61100,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Red,12,1.0,8
790.0,HYUNDAI,Elantra,2009,Sedan,1,Diesel,,179740,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,11
639.0,CHEVROLET,Cruze,2014,Sedan,1,Diesel,,123850,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,6
1172.0,MERCEDES-BENZ,E 350,2011,Coupe,1,Diesel,,170429,6,Automatic,Rear,2026-03-02 00:00:00,Left wheel,Silver,12,,9
765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,,38600,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,5
934.0,TOYOTA,Camry,2015,Sedan,1,Petrol,,80000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,8,,5
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,,57793,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
707.0,HYUNDAI,Santa FE,2011,Jeep,1,Diesel,,151594,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
0.0001,LEXUS,RX 450,2010,Jeep,1,Hybrid,,166000,6,Variator,4x4,2026-05-04 00:00:00,Left wheel,Silver,0,,10
640.0,SSANGYONG,REXTON,2013,Jeep,1,Diesel,,47897,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
640.0,FORD,Fusion,2013,Sedan,1,Hybrid,,320554,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,0,,7
0.0001,TOYOTA,Prius,2009,Hatchback,1,Hybrid,,170000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,11
781.0,HYUNDAI,H1,2012,Minivan,1,Diesel,,61272,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,8
1273.0,SSANGYONG,REXTON,2009,Jeep,1,Diesel,,148654,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,11
639.0,HYUNDAI,Tucson,2014,Jeep,1,Diesel,,220240,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,6
585.0,TOYOTA,Prius,2013,Sedan,0,Hybrid,,199373,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,8,,7
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,514781,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Orange,4,,4
431.0,FORD,Fusion,2016,Sedan,1,Plug-in Hybrid,,44445,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,4
877.0,HYUNDAI,Tucson,2017,Jeep,1,Diesel,,39747,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,3
707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,,185989,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
